datetime,AMOC (Sv)
2004-04-07 00:00:00,12.223685462272453
2004-04-07 12:00:00,12.450404697769704
2004-04-08 00:00:00,12.741339635797486
2004-04-08 12:00:00,13.108474687949146
2004-04-09 00:00:00,13.557695066769362
2004-04-09 12:00:00,14.088006937486409
2004-04-10 00:00:00,14.691403485668934
2004-04-10 12:00:00,15.353391421730626
2004-04-11 00:00:00,16.054123579931215
2004-04-11 12:00:00,16.77001913453525
2004-04-12 00:00:00,17.475701199917115
2004-04-12 12:00:00,18.14604903909863
2004-04-13 00:00:00,18.75815352868342
2004-04-13 12:00:00,19.292981474836566
2004-04-14 00:00:00,19.736594604152465
2004-04-14 12:00:00,20.080826675331824
2004-04-15 00:00:00,20.323388582340773
2004-04-15 12:00:00,20.467436833895572
2004-04-16 00:00:00,20.520696414261998
2004-04-16 12:00:00,20.494268183745135
2004-04-17 00:00:00,20.401270593497067
2004-04-17 12:00:00,20.25546621687216
2004-04-18 00:00:00,20.070009070715404
2004-04-18 12:00:00,19.85642405661543
2004-04-19 00:00:00,19.623900043258704
2004-04-19 12:00:00,19.378946589497986
2004-04-20 00:00:00,19.125432570055985
2004-04-20 12:00:00,18.864992999770777
2004-04-21 00:00:00,18.597757723568733
2004-04-21 12:00:00,18.323322762524647
2004-04-22 00:00:00,18.041854178454713
2004-04-22 12:00:00,17.755189456262606
2004-04-23 00:00:00,17.467787812329217
2004-04-23 12:00:00,17.187383322797324
2004-04-24 00:00:00,16.92521618618884
2004-04-24 12:00:00,16.695757684275428
2004-04-25 00:00:00,16.515900151838682
2004-04-25 12:00:00,16.403648361417776
2004-04-26 00:00:00,16.376415069563897
2004-04-26 12:00:00,16.449082129150586
2004-04-27 00:00:00,16.632031082984756
2004-04-27 12:00:00,16.929366839075886
2004-04-28 00:00:00,17.33755116411856
2004-04-28 12:00:00,17.844629290085265
2004-04-29 00:00:00,18.430176646561346
2004-04-29 12:00:00,19.06602046288355
2004-04-30 00:00:00,19.717711519902913
2004-04-30 12:00:00,20.346644016654114
2004-05-01 00:00:00,20.912654973359214
2004-05-01 12:00:00,21.376885724134002
2004-05-02 00:00:00,21.704661427934973
2004-05-02 12:00:00,21.86814213031165
2004-05-03 00:00:00,21.848520207477552
2004-05-03 12:00:00,21.63758120204842
2004-05-04 00:00:00,21.23850332856888
2004-05-04 12:00:00,20.66583892584917
2004-05-05 00:00:00,19.94469153417579
2004-05-05 12:00:00,19.10916767703615
2004-05-06 00:00:00,18.200236434939505
2004-05-06 12:00:00,17.26316810024812
2004-05-07 00:00:00,16.34474369368265
2004-05-07 12:00:00,15.490430424931178
2004-05-08 00:00:00,14.7417066326733
2004-05-08 12:00:00,14.133696692303522
2004-05-09 00:00:00,13.693245467970666
2004-05-09 12:00:00,13.437526548283987
2004-05-10 00:00:00,13.37324171376415
2004-05-10 12:00:00,13.496433188213578
2004-05-11 00:00:00,13.79289687076104
2004-05-11 12:00:00,14.23915489666222
2004-05-12 00:00:00,14.803919994979852
2004-05-12 12:00:00,15.449962440887159
2004-05-13 00:00:00,16.136273217974857
2004-05-13 12:00:00,16.82040472222814
2004-05-14 00:00:00,17.46086338543553
2004-05-14 12:00:00,18.01942719592678
2004-05-15 00:00:00,18.463265095714174
2004-05-15 12:00:00,18.766744144330634
2004-05-16 00:00:00,18.912823608091497
2004-05-16 12:00:00,18.893952517824754
2004-05-17 00:00:00,18.712409032125944
2004-05-17 12:00:00,18.38004683507604
2004-05-18 00:00:00,17.91744632456428
2004-05-18 12:00:00,17.35250614216953
2004-05-19 00:00:00,16.71855177423945
2004-05-19 12:00:00,16.052078972779864
2004-05-20 00:00:00,15.390285835961935
2004-05-20 12:00:00,14.768573424402296
2004-05-21 00:00:00,14.218206280694197
2004-05-21 12:00:00,13.764318164033618
2004-05-22 00:00:00,13.424423757201772
2004-05-22 12:00:00,13.207555390751224
2004-05-23 00:00:00,13.11408853671013
2004-05-23 12:00:00,13.13625643324003
2004-05-24 00:00:00,13.259289515283385
2004-05-24 12:00:00,13.463056672446061
2004-05-25 00:00:00,13.724039640972766
2004-05-25 12:00:00,14.01744455364878
2004-05-26 00:00:00,14.319249016561983
2004-05-26 12:00:00,14.60799938999003
2004-05-27 00:00:00,14.866208623032167
2004-05-27 12:00:00,15.081254978683436
2004-05-28 00:00:00,15.245739705430454
2004-05-28 12:00:00,15.357320121474165
2004-05-29 00:00:00,15.418087124932356
2004-05-29 12:00:00,15.433597434067915
2004-05-30 00:00:00,15.411697068956107
2004-05-30 12:00:00,15.36128169182618
2004-05-31 00:00:00,15.291131381610901
2004-05-31 12:00:00,15.208934247294051
2004-06-01 00:00:00,15.120578977285527
2004-06-01 12:00:00,15.029756489707895
2004-06-02 00:00:00,14.937871391026606
2004-06-02 12:00:00,14.844230399406323
2004-06-03 00:00:00,14.746450852453684
2004-06-03 12:00:00,14.641019112472552
2004-06-04 00:00:00,14.52392516262879
2004-06-04 12:00:00,14.391303681031786
2004-06-05 00:00:00,14.240020748937145
2004-06-05 12:00:00,14.068156802031204
2004-06-06 00:00:00,13.875348849030532
2004-06-06 12:00:00,13.6629674372238
2004-06-07 00:00:00,13.434115988381622
2004-06-07 12:00:00,13.193451995720364
2004-06-08 00:00:00,12.946841396221377
2004-06-08 12:00:00,12.700869458151352
2004-06-09 00:00:00,12.462243799249498
2004-06-09 12:00:00,12.237137277260274
2004-06-10 00:00:00,12.030529406899355
2004-06-10 12:00:00,11.845612896144322
2004-06-11 00:00:00,11.683334677355747
2004-06-11 12:00:00,11.54213636904392
2004-06-12 00:00:00,11.417946115493395
2004-06-12 12:00:00,11.304452117409216
2004-06-13 00:00:00,11.193659242602068
2004-06-13 12:00:00,11.076696634991134
2004-06-14 00:00:00,10.944810075664066
2004-06-14 12:00:00,10.790442548095557
2004-06-15 00:00:00,10.60828478492437
2004-06-15 12:00:00,10.396168866698101
2004-06-16 00:00:00,10.155685316986883
2004-06-16 12:00:00,9.892428612359039
2004-06-17 00:00:00,9.615815894079262
2004-06-17 12:00:00,9.338474413878007
2004-06-18 00:00:00,9.075248096413887
2004-06-18 12:00:00,8.841924587882302
2004-06-19 00:00:00,8.65382344873821
2004-06-19 12:00:00,8.52440740935191
2004-06-20 00:00:00,8.464078190246676
2004-06-20 12:00:00,8.479296028901805
2004-06-21 00:00:00,8.572120919251065
2004-06-21 12:00:00,8.740219643273257
2004-06-22 00:00:00,8.977323705535664
2004-06-22 12:00:00,9.274067564779505
2004-06-23 00:00:00,9.619091737886071
2004-06-23 12:00:00,10.000267351099975
2004-06-24 00:00:00,10.405890846397417
2004-06-24 12:00:00,10.825710012764109
2004-06-25 00:00:00,11.251672411317974
2004-06-25 12:00:00,11.678329262269074
2004-06-26 00:00:00,12.102875281213418
2004-06-26 12:00:00,12.524851029496007
2004-06-27 00:00:00,12.94557331238373
2004-06-27 12:00:00,13.367386930915886
2004-06-28 00:00:00,13.792845496801025
2004-06-28 12:00:00,14.223929704153626
2004-06-29 00:00:00,14.661399611824214
2004-06-29 12:00:00,15.10435551482101
2004-06-30 00:00:00,15.55005306460316
2004-06-30 12:00:00,15.993986010367141
2004-07-01 00:00:00,16.43021784296354
2004-07-01 12:00:00,16.851915001249257
2004-07-02 00:00:00,17.252011957387026
2004-07-02 12:00:00,17.62392465592124
2004-07-03 00:00:00,17.962224898860256
2004-07-03 12:00:00,18.263194793359148
2004-07-04 00:00:00,18.525196537746833
2004-07-04 12:00:00,18.748816587039176
2004-07-05 00:00:00,18.936771542009055
2004-07-05 12:00:00,19.093592264696362
2004-07-06 00:00:00,19.22512895479276
2004-07-06 12:00:00,19.33793982159013
2004-07-07 00:00:00,19.43863694937554
2004-07-07 12:00:00,19.533263559202783
2004-07-08 00:00:00,19.626767220478815
2004-07-08 12:00:00,19.722615464895508
2004-07-09 00:00:00,19.822577053616172
2004-07-09 12:00:00,19.92666819460981
2004-07-10 00:00:00,20.0332427852078
2004-07-10 12:00:00,20.139192910365207
2004-07-11 00:00:00,20.240222299201537
2004-07-11 12:00:00,20.33116092334054
2004-07-12 00:00:00,20.406300826037562
2004-07-12 12:00:00,20.459747323424573
2004-07-13 00:00:00,20.485791060327486
2004-07-13 12:00:00,20.479310943947507
2004-07-14 00:00:00,20.436213579073016
2004-07-14 12:00:00,20.35390195132633
2004-07-15 00:00:00,20.231747759634903
2004-07-15 12:00:00,20.071522797416712
2004-07-16 00:00:00,19.87773051727122
2004-07-16 12:00:00,19.657773996528103
2004-07-17 00:00:00,19.421903620598435
2004-07-17 12:00:00,19.18290696930926
2004-07-18 00:00:00,18.955532010857826
2004-07-18 12:00:00,18.755668079080788
2004-07-19 00:00:00,18.599341532808758
2004-07-19 12:00:00,18.50160905310915
2004-07-20 00:00:00,18.47544719954131
2004-07-20 12:00:00,18.53074013673017
2004-07-21 00:00:00,18.673458516626912
2004-07-21 12:00:00,18.90510332022785
2004-07-22 00:00:00,19.22246219808493
2004-07-22 12:00:00,19.61769621721746
2004-07-23 00:00:00,20.078745545465985
2004-07-23 12:00:00,20.590016502771924
2004-07-24 00:00:00,21.13329170024662
2004-07-24 12:00:00,21.688790834572902
2004-07-25 00:00:00,22.236302446289134
2004-07-25 12:00:00,22.756306283694496
2004-07-26 00:00:00,23.231011021498745
2004-07-26 12:00:00,23.645241725783993
2004-07-27 00:00:00,23.987124171774553
2004-07-27 12:00:00,24.24852759668668
2004-07-28 00:00:00,24.425242962365058
2004-07-28 12:00:00,24.516890303418464
2004-07-29 00:00:00,24.526566687316112
2004-07-29 12:00:00,24.460265936138114
2004-07-30 00:00:00,24.326121840920813
2004-07-30 12:00:00,24.13354609278758
2004-07-31 00:00:00,23.892347335582162
2004-07-31 12:00:00,23.611924908315043
2004-08-01 00:00:00,23.30062685837291
2004-08-01 12:00:00,22.965345176473612
2004-08-02 00:00:00,22.611392806649825
2004-08-02 12:00:00,22.242670154639434
2004-08-03 00:00:00,21.86208875930293
2004-08-03 12:00:00,21.47218251084642
2004-08-04 00:00:00,21.075807949823293
2004-08-04 12:00:00,20.6768191468167
2004-08-05 00:00:00,20.28060202454155
2004-08-05 12:00:00,19.89436830272538
2004-08-06 00:00:00,19.527139047851712
2004-08-06 12:00:00,19.189388711136424
2004-08-07 00:00:00,18.892367540789536
2004-08-07 12:00:00,18.647167268380453
2004-08-08 00:00:00,18.463635565916356
2004-08-08 12:00:00,18.349273089861732
2004-08-09 00:00:00,18.308258581827687
2004-08-09 12:00:00,18.340740279988577
2004-08-10 00:00:00,18.442506156674288
2004-08-10 12:00:00,18.605104065805687
2004-08-11 00:00:00,18.81643061817453
2004-08-11 12:00:00,19.061750690534133
2004-08-12 00:00:00,19.32505465504641
2004-08-12 12:00:00,19.590614251781208
2004-08-13 00:00:00,19.84456627006769
2004-08-13 12:00:00,20.07634023338743
2004-08-14 00:00:00,20.27975459479238
2004-08-14 12:00:00,20.453635734245307
2004-08-15 00:00:00,20.60186294123665
2004-08-15 12:00:00,20.732805722981006
2004-08-16 00:00:00,20.858190354813196
2004-08-16 12:00:00,20.991502557025946
2004-08-17 00:00:00,21.14609431548223
2004-08-17 12:00:00,21.333207673526587
2004-08-18 00:00:00,21.560150815963684
2004-08-18 12:00:00,21.828858020870086
2004-08-19 00:00:00,22.13503369638386
2004-08-19 12:00:00,22.468023330314416
2004-08-20 00:00:00,22.811475589076547
2004-08-20 12:00:00,23.144768054746663
2004-08-21 00:00:00,23.44507486193969
2004-08-21 12:00:00,23.6898698361123
2004-08-22 00:00:00,23.859595275772705
2004-08-22 12:00:00,23.940193589992997
2004-08-23 00:00:00,23.925202066514913
2004-08-23 12:00:00,23.817150800444228
2004-08-24 00:00:00,23.628076019877376
2004-08-24 12:00:00,23.379057087406633
